timestamp,headline,prediction,confidence
2025-04-19 09:20:18,"	As U.S. budget fight looms, Republicans flip their fiscal script",Real,98.92%
2025-04-19 09:21:28,Donald Trump Sends Out Embarrassing New Year’s Eve Message; This is Disturbing,Fake,97.94%
2025-04-19 09:57:26,Donald Trump Sends Out Embarrassing New Year’s Eve Message; This is Disturbing,Fake,97.94%
2025-04-19 09:58:36,Senior U.S. Republican senator: 'Let Mr. Mueller do his job',Real,87.42%
2025-04-19 10:14:26,FBI Russia probe helped by Australian diplomat tip-off: NYT,Real,98.34%
2025-04-19 10:16:53,	Senior U.S. Republican senator: 'Let Mr. Mueller do his job,Real,83.92%
2025-04-19 10:28:13,	Senior U.S. Republican senator: 'Let Mr. Mueller do his job',Real,87.42%
2025-04-19 10:31:55,Senior U.S. Republican senator: 'Let Mr. Mueller do his job',Real,87.42%
2025-04-19 10:32:49,Pope Francis Just Called Out Donald Trump During His Christmas Speech,Real,57.74%
2025-04-19 10:33:27,0	Donald Trump Sends Out Embarrassing New Year’s Eve Message; This is Disturbing,Fake,97.94%
2025-04-19 10:35:33,	Pope Francis Just Called Out Donald Trump During His Christmas Speech,Real,57.74%
2025-04-19 10:36:08,Trump Is So Obsessed He Even Has Obama’s Name Coded Into His Website (IMAGES),Fake,96.59%
